time,torque
54.094,7.69503
54.095,7.69238
54.096,7.68974
54.097,7.68709
54.098,7.68444
54.099,7.68179
54.1,7.67913
54.101,7.67648
54.102,7.67383
54.103,7.67117
54.104,7.66852
54.105,7.66586
54.106,7.6632
54.107,7.66054
54.108,7.65788
54.109,7.65522
54.11,7.65256
54.111,7.64989
54.112,7.64723
54.113,7.64456
54.114,7.6419
54.115,7.63923
54.116,7.63656
54.117,7.63389
54.118,7.63122
54.119,7.62855
54.12,7.62587
54.121,7.6232
54.122,7.62052
54.123,7.61785
54.124,7.61517
54.125,7.61249
54.126,7.60981
54.127,7.60713
54.128,7.60445
54.129,7.60177
54.13,7.59909
54.131,7.5964
54.132,7.59372
54.133,7.59103
54.134,7.58834
54.135,7.58565
54.136,7.58297
54.137,7.58028
54.138,7.57758
54.139,7.57489
54.14,7.5722
54.141,7.5695
54.142,7.56681
54.143,7.56411
54.144,7.56141
54.145,7.55872
54.146,7.55602
54.147,7.55331
54.148,7.55061
54.149,7.54791
54.15,7.54521
54.151,7.5425
54.152,7.5398
54.153,7.53709
54.154,7.53438
54.155,7.53167
54.156,7.52896
54.157,7.52625
54.158,7.52354
54.159,7.52083
54.16,7.51812
54.161,7.5154
54.162,7.51269
54.163,7.50997
54.164,7.50725
54.165,7.50453
54.166,7.50181
54.167,7.49909
54.168,7.49637
54.169,7.49365
54.17,7.49093
54.171,7.4882
54.172,7.48548
54.173,7.48275
54.174,7.48002
54.175,7.47729
54.176,7.47456
54.177,7.47183
54.178,7.4691
54.179,7.46637
54.18,7.46364
54.181,7.4609
54.182,7.45817
54.183,7.45543
54.184,7.45269
54.185,7.44996
54.186,7.44722
54.187,7.44448
54.188,7.44174
54.189,7.43899
54.19,7.43625
54.191,7.43351
54.192,7.43076
54.193,7.42802
54.194,7.42527
54.195,7.42252
54.196,7.41977
54.197,7.41702
54.198,7.41427
54.199,7.41152
54.2,7.40877
54.201,7.40601
54.202,7.40326
54.203,7.40051
54.204,7.39775
54.205,7.39499
54.206,7.39223
54.207,7.38947
54.208,7.38671
54.209,7.38395
54.21,7.38119
54.211,7.37843
54.212,7.37566
54.213,7.3729
54.214,7.37013
54.215,7.36737
54.216,7.3646
54.217,7.36183
54.218,7.35906
54.219,7.35629
54.22,7.35352
54.221,7.35075
54.222,7.34797
54.223,7.3452
54.224,7.34243
54.225,7.33965
54.226,7.33687
54.227,7.33409
54.228,7.33132
54.229,7.32854
54.23,7.32576
54.231,7.32297
54.232,7.32019
54.233,7.31741
54.234,7.31462
54.235,7.31184
54.236,7.30905
54.237,7.30627
54.238,7.30348
54.239,7.30069
54.24,7.2979
54.241,7.29511
54.242,7.29232
54.243,7.28952
54.244,7.28673
54.245,7.28394
54.246,7.28114
54.247,7.27835
54.248,7.27555
54.249,7.27275
54.25,7.26995
54.251,7.26715
54.252,7.26435
54.253,7.26155
54.254,7.25875
54.255,7.25595
54.256,7.25314
54.257,7.25034
54.258,7.24753
54.259,7.24472
54.26,7.24192
54.261,7.23911
54.262,7.2363
54.263,7.23349
54.264,7.23068
54.265,7.22786
54.266,7.22505
54.267,7.22224
54.268,7.21942
54.269,7.21661
54.27,7.21379
54.271,7.21097
54.272,7.20816
54.273,7.20534
54.274,7.20252
54.275,7.1997
54.276,7.19687
54.277,7.19405
54.278,7.19123
54.279,7.1884
54.28,7.18558
54.281,7.18275
54.282,7.17993
54.283,7.1771
54.284,7.17427
54.285,7.17144
54.286,7.16861
54.287,7.16578
54.288,7.16295
54.289,7.16011
54.29,7.15728
54.291,7.15445
54.292,7.15161
54.293,7.14877
54.294,7.14594
54.295,7.1431
54.296,7.14026
54.297,7.13742
54.298,7.13458
54.299,7.13174
54.3,7.1289
54.301,7.12605
54.302,7.12321
54.303,7.12036
54.304,7.11752
54.305,7.11467
54.306,7.11183
54.307,7.10898
54.308,7.10613
54.309,7.10328
54.31,7.10043
54.311,7.09758
54.312,7.09473
54.313,7.09187
54.314,7.08902
54.315,7.08616
54.316,7.08331
54.317,7.08045
54.318,7.07759
54.319,7.07474
54.32,7.07188
54.321,7.06902
54.322,7.06616
54.323,7.0633
54.324,7.06043
54.325,7.05757
54.326,7.05471
54.327,7.05184
54.328,7.04898
54.329,7.04611
54.33,7.04325
54.331,7.04038
54.332,7.03751
54.333,7.03464
54.334,7.03177
54.335,7.0289
54.336,7.02603
54.337,7.02315
54.338,7.02028
54.339,7.01741
54.34,7.01453
54.341,7.01166
54.342,7.00878
54.343,7.0059
54.344,7.00302
54.345,7.00015
54.346,6.99727
54.347,6.99439
54.348,6.9915
54.349,6.98862
54.35,6.98574
54.351,6.98286
54.352,6.97997
54.353,6.97709
54.354,6.9742
54.355,6.97131
54.356,6.96843
54.357,6.96554
54.358,6.96265
54.359,6.95976
54.36,6.95687
54.361,6.95398
54.362,6.95108
54.363,6.94819
54.364,6.9453
54.365,6.9424
54.366,6.93951
54.367,6.93661
54.368,6.93372
54.369,6.93082
54.37,6.92792
54.371,6.92502
54.372,6.92212
54.373,6.91922
54.374,6.91632
54.375,6.91342
54.376,6.91051
54.377,6.90761
54.378,6.90471
54.379,6.9018
54.38,6.8989
54.381,6.89599
54.382,6.89308
54.383,6.89017
54.384,6.88726
54.385,6.88436
54.386,6.88144
54.387,6.87853
54.388,6.87562
54.389,6.87271
54.39,6.8698
54.391,6.86688
54.392,6.86397
54.393,6.86105
54.394,6.85814
54.395,6.85522
54.396,6.8523
54.397,6.84938
54.398,6.84646
54.399,6.84354
54.4,6.84062
54.401,6.8377
54.402,6.83478
54.403,6.83186
54.404,6.82893
54.405,6.82601
54.406,6.82308
54.407,6.82016
54.408,6.81723
54.409,6.8143
54.41,6.81138
54.411,6.80845
54.412,6.80552
54.413,6.80259
54.414,6.79966
54.415,6.79673
54.416,6.79379
54.417,6.79086
54.418,6.78793
54.419,6.78499
54.42,6.78206
54.421,6.77912
54.422,6.77619
54.423,6.77325
54.424,6.77031
54.425,6.76737
54.426,6.76444
54.427,6.7615
54.428,6.75855
54.429,6.75561
54.43,6.75267
54.431,6.74973
54.432,6.74679
54.433,6.74384
54.434,6.7409
54.435,6.73795
54.436,6.73501
54.437,6.73206
54.438,6.72911
54.439,6.72616
54.44,6.72321
54.441,6.72027
54.442,6.71732
54.443,6.71436
54.444,6.71141
54.445,6.70846
54.446,6.70551
54.447,6.70255
54.448,6.6996
54.449,6.69665
54.45,6.69369
54.451,6.69073
54.452,6.68778
54.453,6.68482
54.454,6.68186
54.455,6.6789
54.456,6.67594
54.457,6.67298
54.458,6.67002
54.459,6.66706
54.46,6.6641
54.461,6.66113
54.462,6.65817
54.463,6.65521
54.464,6.65224
54.465,6.64928
54.466,6.64631
54.467,6.64334
54.468,6.64038
54.469,6.63741
54.47,6.63444
54.471,6.63147
54.472,6.6285
54.473,6.62553
54.474,6.62256
54.475,6.61959
54.476,6.61661
54.477,6.61364
54.478,6.61067
54.479,6.60769
54.48,6.60472
54.481,6.60174
54.482,6.59877
54.483,6.59579
54.484,6.59281
54.485,6.58983
54.486,6.58685
54.487,6.58387
54.488,6.58089
54.489,6.57791
54.49,6.57493
54.491,6.57195
54.492,6.56897
54.493,6.56598
54.494,6.563
54.495,6.56002
54.496,6.55703
54.497,6.55405
54.498,6.55106
54.499,6.54807
54.5,6.54508
54.501,6.5421
54.502,6.53911
54.503,6.53612
54.504,6.53313
54.505,6.53014
54.506,6.52715
54.507,6.52416
54.508,6.52116
54.509,6.51817
54.51,6.51518
54.511,6.51218
54.512,6.50919
54.513,6.50619
54.514,6.5032
54.515,6.5002
54.516,6.4972
54.517,6.4942
54.518,6.49121
54.519,6.48821
54.52,6.48521
54.521,6.48221
54.522,6.47921
54.523,6.47621
54.524,6.4732
54.525,6.4702
54.526,6.4672
54.527,6.4642
54.528,6.46119
54.529,6.45819
54.53,6.45518
54.531,6.45217
54.532,6.44917
54.533,6.44616
54.534,6.44315
54.535,6.44015
54.536,6.43714
54.537,6.43413
54.538,6.43112
54.539,6.42811
54.54,6.4251
54.541,6.42208
54.542,6.41907
54.543,6.41606
54.544,6.41305
54.545,6.41003
54.546,6.40702
54.547,6.404
54.548,6.40099
54.549,6.39797
54.55,6.39496
54.551,6.39194
54.552,6.38892
54.553,6.3859
54.554,6.38288
54.555,6.37986
54.556,6.37684
54.557,6.37382
54.558,6.3708
54.559,6.36778
54.56,6.36476
54.561,6.36174
54.562,6.35871
54.563,6.35569
54.564,6.35267
54.565,6.34964
54.566,6.34662
54.567,6.34359
54.568,6.34056
54.569,6.33754
54.57,6.33451
54.571,6.33148
54.572,6.32845
54.573,6.32542
54.574,6.3224
54.575,6.31937
54.576,6.31633
54.577,6.3133
54.578,6.31027
54.579,6.30724
54.58,6.30421
54.581,6.30117
54.582,6.29814
54.583,6.29511
54.584,6.29207
54.585,6.28904
54.586,6.286
54.587,6.28297
54.588,6.27993
54.589,6.27689
54.59,6.27385
54.591,6.27082
54.592,6.26778
54.593,6.26474
54.594,6.2617
54.595,6.25866
54.596,6.25562
54.597,6.25258
54.598,6.24953
54.599,6.24649
54.6,6.24345
54.601,6.24041
54.602,6.23736
54.603,6.23432
54.604,6.23127
54.605,6.22823
54.606,6.22518
54.607,6.22214
54.608,6.21909
54.609,6.21604
54.61,6.213
54.611,6.20995
54.612,6.2069
54.613,6.20385
54.614,6.2008
54.615,6.19775
54.616,6.1947
54.617,6.19165
54.618,6.1886
54.619,6.18555
54.62,6.18249
54.621,6.17944
54.622,6.17639
54.623,6.17334
54.624,6.17028
54.625,6.16723
54.626,6.16417
54.627,6.16112
54.628,6.15806
54.629,6.155
54.63,6.15195
54.631,6.14889
54.632,6.14583
54.633,6.14277
54.634,6.13972
54.635,6.13666
54.636,6.1336
54.637,6.13054
54.638,6.12748
54.639,6.12442
54.64,6.12135
54.641,6.11829
54.642,6.11523
54.643,6.11217
54.644,6.1091
54.645,6.10604
54.646,6.10298
54.647,6.09991
54.648,6.09685
54.649,6.09378
54.65,6.09072
54.651,6.08765
54.652,6.08458
54.653,6.08152
54.654,6.07845
54.655,6.07538
54.656,6.07231
54.657,6.06924
54.658,6.06618
54.659,6.06311
54.66,6.06004
54.661,6.05697
54.662,6.05389
54.663,6.05082
54.664,6.04775
54.665,6.04468
54.666,6.04161
54.667,6.03853
54.668,6.03546
54.669,6.03239
54.67,6.02931
54.671,6.02624
54.672,6.02316
54.673,6.02009
54.674,6.01701
54.675,6.01394
54.676,6.01086
54.677,6.00778
54.678,6.00471
54.679,6.00163
54.68,5.99855
54.681,5.99547
54.682,5.99239
54.683,5.98931
54.684,5.98623
54.685,5.98315
54.686,5.98007
54.687,5.97699
54.688,5.97391
54.689,5.97083
54.69,5.96775
54.691,5.96466
54.692,5.96158
54.693,5.9585
54.694,5.95542
54.695,5.95233
54.696,5.94925
54.697,5.94616
54.698,5.94308
54.699,5.93999
54.7,5.93691
54.701,5.93382
54.702,5.93073
54.703,5.92765
54.704,5.92456
54.705,5.92147
54.706,5.91838
54.707,5.9153
54.708,5.91221
54.709,5.90912
54.71,5.90603
54.711,5.90294
54.712,5.89985
54.713,5.89676
54.714,5.89367
54.715,5.89058
54.716,5.88748
54.717,5.88439
54.718,5.8813
54.719,5.87821
54.72,5.87512
54.721,5.87202
54.722,5.86893
54.723,5.86583
54.724,5.86274
54.725,5.85965
54.726,5.85655
54.727,5.85346
54.728,5.85036
54.729,5.84726
54.73,5.84417
54.731,5.84107
54.732,5.83797
54.733,5.83488
54.734,5.83178
54.735,5.82868
54.736,5.82558
54.737,5.82248
54.738,5.81938
54.739,5.81629
54.74,5.81319
54.741,5.81009
54.742,5.80699
54.743,5.80389
54.744,5.80078
54.745,5.79768
54.746,5.79458
54.747,5.79148
54.748,5.78838
54.749,5.78528
54.75,5.78217
54.751,5.77907
54.752,5.77597
54.753,5.77286
54.754,5.76976
54.755,5.76665
54.756,5.76355
54.757,5.76044
54.758,5.75734
54.759,5.75423
54.76,5.75113
54.761,5.74802
54.762,5.74492
54.763,5.74181
54.764,5.7387
54.765,5.73559
54.766,5.73249
54.767,5.72938
54.768,5.72627
54.769,5.72316
54.77,5.72005
54.771,5.71694
54.772,5.71384
54.773,5.71073
54.774,5.70762
54.775,5.70451
54.776,5.7014
54.777,5.69829
54.778,5.69517
54.779,5.69206
54.78,5.68895
54.781,5.68584
54.782,5.68273
54.783,5.67962
54.784,5.6765
54.785,5.67339
54.786,5.67028
54.787,5.66716
54.788,5.66405
54.789,5.66094
54.79,5.65782
54.791,5.65471
54.792,5.65159
54.793,5.64848
54.794,5.64536
54.795,5.64225
54.796,5.63913
54.797,5.63602
54.798,5.6329
54.799,5.62978
54.8,5.62667
54.801,5.62355
54.802,5.62043
54.803,5.61731
54.804,5.6142
54.805,5.61108
54.806,5.60796
54.807,5.60484
54.808,5.60172
54.809,5.5986
54.81,5.59549
54.811,5.59237
54.812,5.58925
54.813,5.58613
54.814,5.58301
54.815,5.57989
54.816,5.57677
54.817,5.57365
54.818,5.57052
54.819,5.5674
54.82,5.56428
54.821,5.56116
54.822,5.55804
54.823,5.55492
54.824,5.55179
54.825,5.54867
54.826,5.54555
54.827,5.54243
54.828,5.5393
54.829,5.53618
54.83,5.53306
54.831,5.52993
54.832,5.52681
54.833,5.52368
54.834,5.52056
54.835,5.51743
54.836,5.51431
54.837,5.51118
54.838,5.50806
54.839,5.50493
54.84,5.50181
54.841,5.49868
54.842,5.49556
54.843,5.49243
54.844,5.4893
54.845,5.48618
54.846,5.48305
54.847,5.47992
54.848,5.4768
54.849,5.47367
54.85,5.47054
54.851,5.46741
54.852,5.46429
54.853,5.46116
54.854,5.45803
54.855,5.4549
54.856,5.45177
54.857,5.44864
54.858,5.44551
54.859,5.44239
54.86,5.43926
54.861,5.43613
54.862,5.433
54.863,5.42987
54.864,5.42674
54.865,5.42361
54.866,5.42048
54.867,5.41735
54.868,5.41421
54.869,5.41108
54.87,5.40795
54.871,5.40482
54.872,5.40169
54.873,5.39856
54.874,5.39543
54.875,5.3923
54.876,5.38916
54.877,5.38603
54.878,5.3829
54.879,5.37977
54.88,5.37663
54.881,5.3735
54.882,5.37037
54.883,5.36724
54.884,5.3641
54.885,5.36097
54.886,5.35784
54.887,5.3547
54.888,5.35157
54.889,5.34843
54.89,5.3453
54.891,5.34217
54.892,5.33903
54.893,5.3359
54.894,5.33276
54.895,5.32963
54.896,5.32649
54.897,5.32336
54.898,5.32022
54.899,5.31709
54.9,5.31395
54.901,5.31082
54.902,5.30768
54.903,5.30455
54.904,5.30141
54.905,5.29827
54.906,5.29514
54.907,5.292
54.908,5.28887
54.909,5.28573
54.91,5.28259
54.911,5.27946
54.912,5.27632
54.913,5.27318
54.914,5.27005
54.915,5.26691
54.916,5.26377
54.917,5.26063
54.918,5.2575
54.919,5.25436
54.92,5.25122
54.921,5.24808
54.922,5.24495
54.923,5.24181
54.924,5.23867
54.925,5.23553
54.926,5.23239
54.927,5.22926
54.928,5.22612
54.929,5.22298
54.93,5.21984
54.931,5.2167
54.932,5.21356
54.933,5.21042
54.934,5.20729
54.935,5.20415
54.936,5.20101
54.937,5.19787
54.938,5.19473
54.939,5.19159
54.94,5.18845
54.941,5.18531
54.942,5.18217
54.943,5.17903
54.944,5.17589
54.945,5.17275
54.946,5.16961
54.947,5.16647
54.948,5.16333
54.949,5.16019
54.95,5.15705
54.951,5.15391
54.952,5.15077
54.953,5.14763
54.954,5.14449
54.955,5.14135
54.956,5.13821
54.957,5.13507
54.958,5.13193
54.959,5.12879
54.96,5.12565
54.961,5.12251
54.962,5.11937
54.963,5.11623
54.964,5.11309
54.965,5.10995
54.966,5.10681
54.967,5.10367
54.968,5.10052
54.969,5.09738
54.97,5.09424
54.971,5.0911
54.972,5.08796
54.973,5.08482
54.974,5.08168
54.975,5.07854
54.976,5.0754
54.977,5.07225
54.978,5.06911
54.979,5.06597
54.98,5.06283
54.981,5.05969
54.982,5.05655
54.983,5.05341
54.984,5.05026
54.985,5.04712
54.986,5.04398
54.987,5.04084
54.988,5.0377
54.989,5.03456
54.99,5.03142
54.991,5.02827
54.992,5.02513
54.993,5.02199
54.994,5.01885
54.995,5.01571
54.996,5.01257
54.997,5.00942
54.998,5.00628
54.999,5.00314
55,5
55.001,4.99686
55.002,4.99372
55.003,4.99058
55.004,4.98743
55.005,4.98429
55.006,4.98115
55.007,4.97801
55.008,4.97487
55.009,4.97173
55.01,4.96858
55.011,4.96544
55.012,4.9623
55.013,4.95916
55.014,4.95602
55.015,4.95288
55.016,4.94974
55.017,4.94659
55.018,4.94345
55.019,4.94031
55.02,4.93717
55.021,4.93403
55.022,4.93089
55.023,4.92775
55.024,4.9246
55.025,4.92146
55.026,4.91832
55.027,4.91518
55.028,4.91204
55.029,4.9089
55.03,4.90576
55.031,4.90262
55.032,4.89948
55.033,4.89633
55.034,4.89319
55.035,4.89005
55.036,4.88691
55.037,4.88377
55.038,4.88063
55.039,4.87749
55.04,4.87435
55.041,4.87121
55.042,4.86807
55.043,4.86493
55.044,4.86179
55.045,4.85865
55.046,4.85551
55.047,4.85237
55.048,4.84923
55.049,4.84609
55.05,4.84295
55.051,4.83981
55.052,4.83667
55.053,4.83353
55.054,4.83039
55.055,4.82725
55.056,4.82411
55.057,4.82097
55.058,4.81783
55.059,4.81469
55.06,4.81155
55.061,4.80841
55.062,4.80527
55.063,4.80213
55.064,4.79899
55.065,4.79585
55.066,4.79271
55.067,4.78958
55.068,4.78644
55.069,4.7833
55.07,4.78016
55.071,4.77702
55.072,4.77388
55.073,4.77074
55.074,4.76761
55.075,4.76447
55.076,4.76133
55.077,4.75819
55.078,4.75505
55.079,4.75192
55.08,4.74878
55.081,4.74564
55.082,4.7425
55.083,4.73937
55.084,4.73623
55.085,4.73309
55.086,4.72995
55.087,4.72682
55.088,4.72368
55.089,4.72054
55.09,4.71741
55.091,4.71427
55.092,4.71113
55.093,4.708
55.094,4.70486
55.095,4.70173
55.096,4.69859
55.097,4.69545
55.098,4.69232
55.099,4.68918
55.1,4.68605
55.101,4.68291
55.102,4.67978
55.103,4.67664
55.104,4.67351
55.105,4.67037
55.106,4.66724
55.107,4.6641
55.108,4.66097
55.109,4.65783
55.11,4.6547
55.111,4.65157
55.112,4.64843
55.113,4.6453
55.114,4.64216
55.115,4.63903
55.116,4.6359
55.117,4.63276
55.118,4.62963
55.119,4.6265
55.12,4.62337
55.121,4.62023
55.122,4.6171
55.123,4.61397
55.124,4.61084
55.125,4.6077
55.126,4.60457
55.127,4.60144
55.128,4.59831
55.129,4.59518
55.13,4.59205
55.131,4.58892
55.132,4.58579
55.133,4.58265
55.134,4.57952
55.135,4.57639
55.136,4.57326
55.137,4.57013
55.138,4.567
55.139,4.56387
55.14,4.56074
55.141,4.55761
55.142,4.55449
55.143,4.55136
55.144,4.54823
55.145,4.5451
55.146,4.54197
55.147,4.53884
55.148,4.53571
55.149,4.53259
55.15,4.52946
55.151,4.52633
55.152,4.5232
55.153,4.52008
55.154,4.51695
55.155,4.51382
55.156,4.5107
55.157,4.50757
55.158,4.50444
55.159,4.50132
55.16,4.49819
55.161,4.49507
55.162,4.49194
55.163,4.48882
55.164,4.48569
55.165,4.48257
55.166,4.47944
55.167,4.47632
55.168,4.47319
55.169,4.47007
55.17,4.46694
55.171,4.46382
55.172,4.4607
55.173,4.45757
55.174,4.45445
55.175,4.45133
55.176,4.44821
55.177,4.44508
55.178,4.44196
55.179,4.43884
55.18,4.43572
55.181,4.4326
55.182,4.42948
55.183,4.42635
55.184,4.42323
55.185,4.42011
55.186,4.41699
55.187,4.41387
55.188,4.41075
55.189,4.40763
55.19,4.40451
55.191,4.4014
55.192,4.39828
55.193,4.39516
55.194,4.39204
55.195,4.38892
55.196,4.3858
55.197,4.38269
55.198,4.37957
55.199,4.37645
55.2,4.37333
55.201,4.37022
55.202,4.3671
55.203,4.36398
55.204,4.36087
55.205,4.35775
55.206,4.35464
55.207,4.35152
55.208,4.34841
55.209,4.34529
55.21,4.34218
55.211,4.33906
55.212,4.33595
55.213,4.33284
55.214,4.32972
55.215,4.32661
55.216,4.3235
55.217,4.32038
55.218,4.31727
55.219,4.31416
55.22,4.31105
55.221,4.30794
55.222,4.30483
55.223,4.30171
55.224,4.2986
55.225,4.29549
55.226,4.29238
55.227,4.28927
55.228,4.28616
55.229,4.28306
55.23,4.27995
55.231,4.27684
55.232,4.27373
55.233,4.27062
55.234,4.26751
55.235,4.26441
55.236,4.2613
55.237,4.25819
55.238,4.25508
55.239,4.25198
55.24,4.24887
55.241,4.24577
55.242,4.24266
55.243,4.23956
55.244,4.23645
55.245,4.23335
55.246,4.23024
55.247,4.22714
55.248,4.22403
55.249,4.22093
55.25,4.21783
55.251,4.21472
55.252,4.21162
55.253,4.20852
55.254,4.20542
55.255,4.20232
55.256,4.19922
55.257,4.19611
55.258,4.19301
55.259,4.18991
55.26,4.18681
55.261,4.18371
55.262,4.18062
55.263,4.17752
55.264,4.17442
55.265,4.17132
55.266,4.16822
55.267,4.16512
55.268,4.16203
55.269,4.15893
55.27,4.15583
55.271,4.15274
55.272,4.14964
55.273,4.14654
55.274,4.14345
55.275,4.14035
55.276,4.13726
55.277,4.13417
55.278,4.13107
55.279,4.12798
55.28,4.12488
55.281,4.12179
55.282,4.1187
55.283,4.11561
55.284,4.11252
55.285,4.10942
55.286,4.10633
55.287,4.10324
55.288,4.10015
55.289,4.09706
55.29,4.09397
55.291,4.09088
55.292,4.08779
55.293,4.0847
55.294,4.08162
55.295,4.07853
55.296,4.07544
55.297,4.07235
55.298,4.06927
55.299,4.06618
55.3,4.06309
55.301,4.06001
55.302,4.05692
55.303,4.05384
55.304,4.05075
55.305,4.04767
55.306,4.04458
55.307,4.0415
55.308,4.03842
55.309,4.03534
55.31,4.03225
55.311,4.02917
55.312,4.02609
55.313,4.02301
55.314,4.01993
55.315,4.01685
55.316,4.01377
55.317,4.01069
55.318,4.00761
55.319,4.00453
55.32,4.00145
55.321,3.99837
55.322,3.99529
55.323,3.99222
55.324,3.98914
55.325,3.98606
55.326,3.98299
55.327,3.97991
55.328,3.97684
55.329,3.97376
55.33,3.97069
55.331,3.96761
55.332,3.96454
55.333,3.96147
55.334,3.95839
55.335,3.95532
55.336,3.95225
55.337,3.94918
55.338,3.94611
55.339,3.94303
55.34,3.93996
55.341,3.93689
55.342,3.93382
55.343,3.93076
55.344,3.92769
55.345,3.92462
55.346,3.92155
55.347,3.91848
55.348,3.91542
55.349,3.91235
55.35,3.90928
55.351,3.90622
55.352,3.90315
55.353,3.90009
55.354,3.89702
55.355,3.89396
55.356,3.8909
55.357,3.88783
55.358,3.88477
55.359,3.88171
55.36,3.87865
55.361,3.87558
55.362,3.87252
55.363,3.86946
55.364,3.8664
55.365,3.86334
55.366,3.86028
55.367,3.85723
55.368,3.85417
55.369,3.85111
55.37,3.84805
55.371,3.845
55.372,3.84194
55.373,3.83888
55.374,3.83583
55.375,3.83277
55.376,3.82972
55.377,3.82666
55.378,3.82361
55.379,3.82056
55.38,3.81751
55.381,3.81445
55.382,3.8114
55.383,3.80835
55.384,3.8053
55.385,3.80225
55.386,3.7992
55.387,3.79615
55.388,3.7931
55.389,3.79005
55.39,3.787
55.391,3.78396
55.392,3.78091
55.393,3.77786
55.394,3.77482
55.395,3.77177
55.396,3.76873
55.397,3.76568
55.398,3.76264
55.399,3.75959
55.4,3.75655
55.401,3.75351
55.402,3.75047
55.403,3.74742
55.404,3.74438
55.405,3.74134
55.406,3.7383
55.407,3.73526
55.408,3.73222
55.409,3.72918
55.41,3.72615
55.411,3.72311
55.412,3.72007
55.413,3.71703
55.414,3.714
55.415,3.71096
55.416,3.70793
55.417,3.70489
55.418,3.70186
55.419,3.69883
55.42,3.69579
55.421,3.69276
55.422,3.68973
55.423,3.6867
55.424,3.68367
55.425,3.68063
55.426,3.6776
55.427,3.67458
55.428,3.67155
55.429,3.66852
55.43,3.66549
55.431,3.66246
55.432,3.65944
55.433,3.65641
55.434,3.65338
55.435,3.65036
55.436,3.64733
55.437,3.64431
55.438,3.64129
55.439,3.63826
55.44,3.63524
55.441,3.63222
55.442,3.6292
55.443,3.62618
55.444,3.62316
55.445,3.62014
55.446,3.61712
55.447,3.6141
55.448,3.61108
55.449,3.60806
55.45,3.60504
55.451,3.60203
55.452,3.59901
55.453,3.596
55.454,3.59298
55.455,3.58997
55.456,3.58695
55.457,3.58394
55.458,3.58093
55.459,3.57792
55.46,3.5749
55.461,3.57189
55.462,3.56888
55.463,3.56587
55.464,3.56286
55.465,3.55985
55.466,3.55685
55.467,3.55384
55.468,3.55083
55.469,3.54783
55.47,3.54482
55.471,3.54181
55.472,3.53881
55.473,3.5358
55.474,3.5328
55.475,3.5298
55.476,3.5268
55.477,3.52379
55.478,3.52079
55.479,3.51779
55.48,3.51479
55.481,3.51179
55.482,3.50879
55.483,3.5058
55.484,3.5028
55.485,3.4998
55.486,3.4968
55.487,3.49381
55.488,3.49081
55.489,3.48782
55.49,3.48482
55.491,3.48183
55.492,3.47884
55.493,3.47584
55.494,3.47285
55.495,3.46986
55.496,3.46687
55.497,3.46388
55.498,3.46089
55.499,3.4579
55.5,3.45492
55.501,3.45193
55.502,3.44894
55.503,3.44595
55.504,3.44297
55.505,3.43998
55.506,3.437
55.507,3.43402
55.508,3.43103
55.509,3.42805
55.51,3.42507
55.511,3.42209
55.512,3.41911
55.513,3.41613
55.514,3.41315
55.515,3.41017
55.516,3.40719
55.517,3.40421
55.518,3.40123
55.519,3.39826
55.52,3.39528
55.521,3.39231
55.522,3.38933
55.523,3.38636
55.524,3.38339
55.525,3.38041
55.526,3.37744
55.527,3.37447
55.528,3.3715
55.529,3.36853
55.53,3.36556
55.531,3.36259
55.532,3.35962
55.533,3.35666
55.534,3.35369
55.535,3.35072
55.536,3.34776
55.537,3.34479
55.538,3.34183
55.539,3.33887
55.54,3.3359
55.541,3.33294
55.542,3.32998
55.543,3.32702
55.544,3.32406
55.545,3.3211
55.546,3.31814
55.547,3.31518
55.548,3.31222
55.549,3.30927
55.55,3.30631
55.551,3.30335
55.552,3.3004
55.553,3.29745
55.554,3.29449
55.555,3.29154
55.556,3.28859
55.557,3.28564
55.558,3.28268
55.559,3.27973
55.56,3.27679
55.561,3.27384
55.562,3.27089
55.563,3.26794
55.564,3.26499
55.565,3.26205
55.566,3.2591
55.567,3.25616
55.568,3.25321
55.569,3.25027
55.57,3.24733
55.571,3.24439
55.572,3.24145
55.573,3.2385
55.574,3.23556
55.575,3.23263
55.576,3.22969
55.577,3.22675
55.578,3.22381
55.579,3.22088
55.58,3.21794
55.581,3.21501
55.582,3.21207
55.583,3.20914
55.584,3.20621
55.585,3.20327
55.586,3.20034
55.587,3.19741
55.588,3.19448
55.589,3.19155
55.59,3.18862
55.591,3.1857
55.592,3.18277
55.593,3.17984
55.594,3.17692
55.595,3.17399
55.596,3.17107
55.597,3.16814
55.598,3.16522
55.599,3.1623
55.6,3.15938
55.601,3.15646
55.602,3.15354
55.603,3.15062
55.604,3.1477
55.605,3.14478
55.606,3.14186
55.607,3.13895
55.608,3.13603
55.609,3.13312
55.61,3.1302
55.611,3.12729
55.612,3.12438
55.613,3.12147
55.614,3.11856
55.615,3.11564
55.616,3.11274
55.617,3.10983
55.618,3.10692
55.619,3.10401
55.62,3.1011
55.621,3.0982
55.622,3.09529
55.623,3.09239
55.624,3.08949
55.625,3.08658
55.626,3.08368
55.627,3.08078
55.628,3.07788
55.629,3.07498
55.63,3.07208
55.631,3.06918
55.632,3.06628
55.633,3.06339
55.634,3.06049
55.635,3.0576
55.636,3.0547
55.637,3.05181
55.638,3.04892
55.639,3.04602
55.64,3.04313
55.641,3.04024
55.642,3.03735
55.643,3.03446
55.644,3.03157
55.645,3.02869
55.646,3.0258
55.647,3.02291
55.648,3.02003
55.649,3.01714
55.65,3.01426
